,Dyad,Session,Time_begin,P1,P2,SD,QE,SV,PR,HD,Match
13711,5,2,00:58:00.500000,,yeah it's for something a lot of people like,,,x,,,"[(""yeah it's for something a lot of people like"", 100), [5, 2, '00:58:00.452']]"
13712,5,2,00:58:03.200000,,but it just doesn't catch on,,,x,,,"[(""but it just doesn't catch on"", 100), [5, 2, '00:58:03.176']]"
13713,5,2,00:58:06.800000,yeah and also it gets me sick whenever I'm around watching,,,,x,,,"[(""yeah and also it gets me sick whenever I'm around watching"", 100), [5, 2, '00:58:06.838']]"
13714,5,2,00:58:11.500000,like all right please tell me this is relatable to you,,,,x,,,"[('like all right please tell me this is relatable to you', 100), [5, 2, '00:58:11.477']]"
13715,5,2,00:58:15.400000,whenever you're watching like a history video about like a country or something,,,,x,,,"[(""whenever you're watching like a history video about like a country or something"", 100), [5, 2, '00:58:15.448']]"
13716,5,2,00:58:19.700000,it's like oh like the weird like,,,,x,,,"[(""it's like oh like the weird like"", 100), [5, 2, '00:58:19.669']]"
13717,5,2,00:58:21.600000,what was it,,,,x,,,"[('what was it', 100), [5, 2, '00:58:21.564']]"
13718,5,2,00:58:22.400000,like what's the one that has like almost the really gross name like Hetalia or something like that,,,,x,,,"[(""like what's the one that has like almost the really gross name like Hetalia or something like that"", 100), [5, 2, '00:58:22.422']]"
13719,5,2,00:58:30.200000,,I don't think I know that one,,,x,,,"[(""I don't think I know that one"", 100), [5, 2, '00:58:30.245']]"
13720,5,2,00:58:32.800000,it's basically about like it's basically like an anime about like the countries or whatever,,,,x,,,"[(""it's basically about like it's basically like an anime about like the countries or whatever"", 100), [5, 2, '00:58:32.819']]"
13721,5,2,00:58:37.900000,and they're like humanized in a way,,,,x,,,"[(""and they're like humanized in a way"", 100), [5, 2, '00:58:37.887']]"
13722,5,2,00:58:40.200000,and it's like and they're like (sfx) so sad that Prussia died,,,,x,,,"[(""and it's like and they're like (sfx) so sad that Prussia died"", 100), [5, 2, '00:58:40.152']]"
13723,5,2,00:58:44.200000,and I'm like I don't care,,,,x,,,"[(""and I'm like I don't care"", 100), [5, 2, '00:58:44.163']]"
13724,5,2,00:58:46.200000,get off,,,,x,,,"[('get off', 100), [5, 2, '00:58:46.208']]"
13725,5,2,00:58:46.800000,get out of fricking geography,,,,x,,,"[('get out of fricking geography', 100), [5, 2, '00:58:46.777']]"
13726,5,2,00:58:50.600000,,we don't want to learn geography,,,x,,,"[(""we don't want to learn geography"", 100), [5, 2, '00:58:50.578']]"
13727,5,2,00:58:53.600000,I mean not well I love geography,,,,x,,,"[('I mean not well I love geography', 100), [5, 2, '00:58:53.582']]"
13745,6,1,00:00:42.600000,what's your name,,,x,,,,"[(""what's your name"", 100), [6, 1, '00:00:42.616']]"
13746,6,1,00:00:44.700000,,Ania what's yours,x,,,,,"[(""Ania what's yours"", 100), [6, 1, '00:00:43.800']]"
13747,6,1,00:00:45.800000,Liz,,x,,,,,"[('Liz', 100), [6, 1, '00:00:45.798']]"
13749,6,1,00:00:51.600000,so (inaudible) doing this study because I found that I was getting paid,,x,,,,,"[(""I'm literally doing this study because I found that I was getting paid"", 88), [6, 1, '00:00:51.635']]"
13750,6,1,00:00:55.400000,,yeah thatÀ_s why I'm doing it,x,,,,,"[(""yeah that�s why I'm doing it"", 98), [6, 1, '00:00:55.417']]"
13754,6,1,00:01:05.600000,yeah it's not like word problems so (inaudible) because I don't know anything about those,,x,,,,,"[(""yeah it's not like word problems so (inaudible) because I don't know anything about those"", 100), [6, 1, '00:01:05.623']]"
13766,6,1,00:02:03.500000,,I had no idea where anyone was,x,,,,,"[('I had no idea where anyone was', 100), [6, 1, '00:02:03.532']]"
13767,6,1,00:02:05.100000,,so I was like that they forget about me,x,,,,,"[('so I was like did they forget about me', 91), [6, 1, '00:02:05.108']]"
13770,6,1,00:02:13.000000,and I was just sat on my phone,,x,,,,,"[('and I was just sat on my phone', 100), [6, 1, '00:02:13.010']]"
13775,6,1,00:02:27.300000,because then I have a calculator (inaudible) person,,x,,,,,"[('because then I have a calculator ', 90), [6, 1, '00:02:27.348']]"
13792,6,1,00:05:04.800000,,I wish I had my phone,x,,,,,"[('I wish I had my phone', 100), [6, 1, '00:05:47.524']]"
13800,6,1,00:06:18.300000,and they paid me twenty bucks an hour and a half,,x,,,,,"[('an hour and a half', 90), [6, 1, '00:06:22.225']]"
13801,6,1,00:06:24.400000,I didn't really know I was signing up to do math problems that I did for a homework,,x,,,,,"[(""I didn't realize I was signing up to do math problems that I did for a homework"", 94), [6, 1, '00:06:24.399']]"
13802,6,1,00:06:29.700000,,are you an eighth grader,,x,,,,"[('are you an eighth grader', 100), [6, 1, '00:06:29.747']]"
13803,6,1,00:06:31.000000,yeah are you,,x,,,,,"[('yeah are you', 100), [6, 1, '00:06:30.984']]"
13805,6,1,00:06:31.900000,where do you go to school,,,x,,,,"[('where do you go to school', 100), [6, 1, '00:06:33.280']]"
13806,6,1,00:06:34.400000,,Folk School where do you go,x,,,,,"[('Folk School where do you go', 100), [6, 1, '00:06:34.406']]"
13807,6,1,00:06:37.100000,I go to Shadyside,,x,,,,,"[('I go to Shadyside', 100), [6, 1, '00:06:37.070']]"
13810,6,1,00:06:40.200000,I'm going to Shadyside,,x,,,,,"[('I go to Shadyside', 87), [6, 1, '00:06:37.070']]"
13822,6,1,00:07:59.000000,thank you so I'm presuming you know how to do this,,,,,,x,"[(""thank you so I'm presuming you know how to do this"", 100), [6, 1, '00:07:58.994']]"
13826,6,1,00:08:03.900000,so like I guess solve it,,,,,,x,"[('so like I guess solve it', 100), [6, 1, '00:08:03.863']]"
13828,6,1,00:08:10.000000,just write on the tape,,,,,,x,"[('just write on the tape', 100), [6, 1, '00:08:09.999']]"
13850,6,1,00:09:17.000000,okay you know whatever we can just have random scribbles (inaudible),,,,,,x,"[('okay you know whatever we can just have random scribbles everywhere', 87), [6, 1, '00:09:16.997']]"
13889,6,1,00:11:35.600000,that would be pause filler,,,,,,x,"[('pause filler that would be four and', 90), [6, 1, '00:11:24.950']]"
13893,6,1,00:11:53.500000,why could I not,,,,,,x,"[('why could I not', 100), [6, 1, '00:11:53.471']]"
13900,6,1,00:12:13.100000,,I'm just going to move on,,,,,x,"[(""I'm just going to move on"", 100), [6, 1, '00:12:14.044']]"
13902,6,1,00:12:16.000000,just go to the next okay,,,,,,x,"[('just go to the next okay', 100), [6, 1, '00:12:15.990']]"
13928,6,1,00:13:33.700000,right they're actually twenty problems (sfx) oh my god just x me out,,,,,,x,"[(""right they're actually twenty problems"", 90), [6, 1, '00:13:33.693']]"
14018,6,1,00:18:31.000000,,we're special,,,,x,,"[(""we're special"", 100), [6, 1, '00:18:31.007']]"
14069,6,1,00:22:08.800000,so it's probably right,,,,,,x,"[(""so it's probably right"", 100), [6, 1, '00:22:08.753']]"
14130,6,1,00:26:13.500000,,I mean I think it's right,,,,,x,"[(""I mean I think it's right"", 100), [6, 1, '00:26:13.456']]"
14131,6,1,00:26:16.100000,oh wait yeah well yeah I think you're right,,,,,,x,"[(""oh wait yeah well yeah I think you're right"", 100), [6, 1, '00:26:16.071']]"
14157,6,1,00:29:07.200000,I donÀ_t even like Skittles,,x,,,,,"[('I don�t even like Skittles', 98), [6, 1, '00:29:07.202']]"
14159,6,1,00:29:17.100000,because I'm really hungry,,x,,,,,"[(""but I'm going to eat them because i'm really hungry"", 90), [6, 1, '00:29:08.423']]"
14160,6,1,00:29:18.800000,,yeah I donÀ_t like Skittles either,x,,,,,"[('yeah I don�t like Skittles either', 99), [6, 1, '00:29:16.713']]"
14165,6,1,00:29:44.900000,eww it tastes like gross I donÀ_t know when you're like five,,x,,,,,"[(""eww it tastes like not like gross I don�t know when you're like five"", 92), [6, 1, '00:29:44.946']]"
14167,6,1,00:29:53.800000,yeah a wild but a fancy ones just like,,,,,,x,"[('yeah a wild but a fancy ones just like', 100), [6, 1, '00:29:53.796']]"
14170,6,1,00:30:18.100000,,yeah M&MÀ_s are better in my opinion,x,,,,,"[('yeah M&M�s are better in my opinion', 99), [6, 1, '00:30:21.467']]"
14177,6,1,00:30:44.500000,I owe my mom ten,,x,,,,,"[('I owe my mom ten', 100), [6, 1, '00:30:45.595']]"
14179,6,1,00:30:48.700000,and I didn't have no money to pay through it,,x,,,,,"[(""and I didn't have no money to pay through it"", 100), [6, 1, '00:30:48.661']]"
14180,6,1,00:30:51.000000,so I owe her money,,x,,,,,"[('so I owe her money', 100), [6, 1, '00:30:51.036']]"
14196,6,1,00:32:01.900000,blue ones aren't that gross,,x,,,,,"[(""blue ones aren't that gross"", 100), [6, 1, '00:32:01.875']]"
14197,6,1,00:32:13.500000,I donÀ_t feel like doing algebra,,x,,,,x,"[('I don�t feel like doing algebra', 98), [6, 1, '00:32:17.435']]"
14198,6,1,00:32:20.100000,but for the (inaudible) to be getting I felt like I was doing my math homework,,x,,,,,"[('I think this is the only one', 86), [6, 1, '00:31:49.114']]"
14199,6,1,00:32:25.100000,,pause filler are you an algebra right now like algebra one,,x,,,,"[('pause filler are you an algebra right now like algebra one', 95), [6, 1, '00:32:25.132']]"
14200,6,1,00:32:27.900000,yeah are you,,x,,,,,"[('yeah are you', 100), [6, 1, '00:32:27.895']]"
14202,6,1,00:32:30.500000,oh thatÀ_s so like I want to have a really nice teacher and all,,x,,,,,"[('oh so like and I have a really nice teacher and all', 95), [6, 1, '00:32:30.500']]"
14203,6,1,00:32:36.100000,but it's kind of like tedious,,x,,,,,"[(""but it's kind of like tedious"", 100), [6, 1, '00:32:36.067']]"
14204,6,1,00:32:40.000000,I don't know why kind of whitelist,,x,,,,,"[('but for the packet that they gave us at the beginning I felt like I was doing my math homework', 86), [6, 1, '00:32:20.113']]"
14207,6,1,00:32:47.600000,,but you said you didn't like Shadyside or something,,,,,x,"[(""but you said you didn't like Shadyside or something"", 100), [6, 1, '00:32:48.109']]"
14216,6,1,00:33:09.800000,so I'm going to Winchester,,x,,,,,"[(""so I'm going to Winchester"", 100), [6, 1, '00:33:09.780']]"
14222,6,1,00:33:37.000000,I'm offended,,x,,,,,"[(""I'm offended"", 100), [6, 1, '00:33:36.978']]"
14226,6,1,00:33:51.500000,I wonder how many people actually signed up for this study,,x,,,,,"[('I wonder how many people actually signed up for this study', 100), [6, 1, '00:33:55.736']]"
14227,6,1,00:33:58.500000,,I kind of wish they got paid more but,x,,,,,"[('I kind of wish we got paid more but', 94), [6, 1, '00:34:02.358']]"
14235,6,1,00:34:23.400000,thatÀ_s creeping me out a little,,x,,,,,"[('that�s creeping me out a little', 98), [6, 1, '00:34:23.423']]"
14300,6,1,00:37:57.900000,okay so then you just divide out by negative nine,,,,,,x,"[('okay so then you just divide out by negative nine', 100), [6, 1, '00:37:57.895']]"
14364,6,1,00:41:55.300000,I guess we're like special,,,,,x,,"[(""I guess we're like special"", 100), [6, 1, '00:42:01.091']]"
14365,6,1,00:42:02.400000,and we apparently do these really quickly,,,,,,x,"[('and we apparently do these really quickly', 100), [6, 1, '00:42:02.724']]"
14382,6,1,00:44:37.700000,and that would be kind of problematic,,,,,,x,"[('so if you subtracted y then there would be zero ys and that would be kind of problematic', 90), [6, 1, '00:44:34.305']]"
14456,6,1,00:50:14.500000,and then you just get twelve forty-first equals one op,,,,,,x,"[('and then you just get twelve forty-first equals one', 97), [6, 1, '00:50:17.645']]"
14475,6,1,00:51:54.300000,yeah thatÀ_s a good idea thank you,,,,,x,,"[('yeah that�s a good idea thank you', 99), [6, 1, '00:51:54.491']]"
14490,6,1,00:53:18.300000,,okay I guess we should go to the next,,,,,x,"[('okay I guess we should go to the next', 100), [6, 1, '00:53:30.527']]"
14563,6,2,00:01:13.500000,(laughter) how are you,,,x,,,,"[('good (laughter) how are you', 90), [6, 2, '00:01:16.060']]"
14564,6,2,00:01:14.600000,,good yeah,x,,,,,"[('yeah', 90), [6, 2, '00:00:42.350']]"
14572,6,2,00:02:23.200000,won't like it,,,,x,,,"[(""don't want that little one don't like it go away "", 86), [6, 2, '00:01:39.971']]"
14573,6,2,00:02:54.600000,go away,,,,x,,,"[('hold on', 29), [6, 2, '00:03:34.315']]"
14577,6,2,00:03:53.200000,,hey do you have your stylus,,,x,,,"[('wait do you have your stylus', 87), [6, 2, '00:03:53.183']]"
14578,6,2,00:03:55.200000,no it doesn't work,,,,x,,,"[(""no it doesn't work"", 100), [6, 2, '00:03:55.168']]"
14579,6,2,00:03:56.700000,,oh they took mine,,,x,,,"[('oh they took mine', 100), [6, 2, '00:03:56.820']]"
14580,6,2,00:04:00.800000,just use the mouse,,,,x,,,"[('just use the mouse', 100), [6, 2, '00:04:01.130']]"
14581,6,2,00:04:02.400000,,I don't have a mouse either,,,x,,,"[(""I don't have a mouse either"", 100), [6, 2, '00:04:03.182']]"
14583,6,2,00:04:08.600000,,yeah they don't really trust us,,,x,,,"[(""yeah they don't really trust us"", 100), [6, 2, '00:04:08.627']]"
14584,6,2,00:04:11.500000,well look what I've done,,,,x,,,"[(""look what I've done"", 95), [6, 2, '00:04:12.687']]"
14586,6,2,00:04:17.800000,,they even accept the like problem things,,,x,,,"[('they even exxed out the like problem things', 87), [6, 2, '00:04:17.837']]"
14587,6,2,00:04:20.400000,,so I can't really like see anything,,,x,,,"[(""I can't really like see anything "", 96), [6, 2, '00:04:20.951']]"
14589,6,2,00:04:25.100000,what are we going to do,,,,x,,,"[('what are we going to do', 100), [6, 2, '00:04:25.107']]"
14590,6,2,00:04:26.100000,like we're not that bad right,,,,x,,,"[(""like we're not that bad right"", 100), [6, 2, '00:04:26.305']]"
14591,6,2,00:04:34.300000,(sfx) I'm really tired,,x,,x,,,"[(""(sfx) I'm really tired"", 100), [6, 2, '00:04:34.259']]"
14592,6,2,00:04:38.500000,I honestly just like want to go home and sleep,,x,,x,,,"[('I honestly just like want to go home and sleep', 100), [6, 2, '00:04:38.480']]"
14593,6,2,00:04:41.300000,,yeah,,,x,,,"[('yeah', 100), [6, 2, '00:04:41.303']]"
14594,6,2,00:04:43.900000,instead I get stuck here doing math,,,,x,,,"[('instead I get stuck here doing math', 100), [6, 2, '00:04:43.828']]"
14597,6,2,00:04:51.700000,,did you get fifteen dollars last time,,,x,,,"[('did you get fifteen dollars last time', 100), [6, 2, '00:04:54.987']]"
14598,6,2,00:04:57.400000,yeah,,,,x,,,"[('yeah', 100), [6, 2, '00:04:57.477']]"
14599,6,2,00:04:58.900000,,okay,,,x,,,"[('okay', 100), [6, 2, '00:04:58.820']]"
14600,6,2,00:04:59.600000,I spent most of it already,,,,x,,,"[('I spent most of it already', 100), [6, 2, '00:04:59.650']]"
14601,6,2,00:05:01.600000,ops,,,,x,,,"[('oops', 86), [6, 2, '00:05:02.380']]"
14602,6,2,00:05:02.300000,see here's my broken stylus,,,,x,,,"[(""see here's my broken stylus"", 100), [6, 2, '00:05:06.492']]"
14603,6,2,00:05:08.500000,it's very entertaining,,,,x,,,"[(""it's very entertaining"", 100), [6, 2, '00:05:08.795']]"
14604,6,2,00:05:19.100000,,oh,,,x,,,"[('oh', 100), [6, 2, '00:05:19.137']]"
14605,6,2,00:05:19.400000,(sfx) I don't feel,,,,x,,,"[(""(sfx) I don't feel"", 100), [6, 2, '00:05:29.500']]"
14606,6,2,00:05:30.900000,at least it's so we can go until six to the time they told our parents we'll be done,,,,x,,,"[(""at least it's so we can go until six to the time they told our parents we'll be done"", 100), [6, 2, '00:05:34.769']]"
14607,6,2,00:05:39.700000,,yeah so stay we're getting late twenty-five dollars oh okay,,,x,,,"[('twenty-five dollars oh okay', 90), [6, 2, '00:05:42.492']]"
14608,6,2,00:05:46.200000,supposedly,,,,x,,,"[('supposedly', 100), [6, 2, '00:05:46.356']]"
14609,6,2,00:05:47.900000,,I really hope they don't give us (inaudible) again,x,,x,,,"[(""I really hope they don't give us Skittles again, I don't like those, I don't "", 86), [6, 2, '00:05:47.892']]"
14610,6,2,00:05:55.800000,,I don't like those at all,,,x,,,"[(""I really hope they don't give us Skittles again, I don't like those, I don't "", 86), [6, 2, '00:05:47.892']]"
14611,6,2,00:05:58.900000,I don't either,,,,x,,,"[(""I don't either "", 100), [6, 2, '00:05:51.378']]"
14612,6,2,00:06:04.100000,oh my god because I'm an (inaudible) or something,,,,x,,,"[(""(sfx) I don't feel"", 86), [6, 2, '00:05:29.500']]"
14613,6,2,00:06:14.700000,,that would be good,,,x,,,"[(""That'd be good "", 88), [6, 2, '00:05:55.804']]"
14614,6,2,00:06:19.300000,I have (inaudible) before this,,,,x,,,"[(""I don't either "", 86), [6, 2, '00:05:51.378']]"
14616,6,2,00:06:32.200000,but so,,,,x,,,"[('okay so I break one all right', 86), [6, 2, '00:06:17.793']]"
14619,6,2,00:06:50.900000,okay so I break one all right,,,,x,,,"[('okay so I break one all right', 100), [6, 2, '00:06:17.793']]"
14620,6,2,00:06:56.100000,,they're coming back I think,,,x,,,"[(""They're coming back"", 95), [6, 2, '00:06:23.072']]"
14621,6,2,00:06:59.300000,oh fun,,,,x,,,"[('oh fun', 100), [6, 2, '00:06:25.817']]"
14622,6,2,00:07:01.100000,how fun and exciting for me,,,,x,,,"[('how fun and exciting for me', 100), [6, 2, '00:06:28.392']]"
14637,6,2,00:08:17.300000,,(inaudible) oh it's not writing,,,x,,,"[(""(inaudible) oh it's not writing"", 100), [6, 2, '00:08:17.312']]"
